text,label_true,label_pred
"I loved the product, highly recommend it.",benign,benign
comment: is This I and enjoyed | ref=/search?q=camera,benign,benign
Order id: 2264-li,benign,benign
omar.lee@example.com,benign,benign
Order id: 9926-li,benign,benign
Search for laptop on the site,benign,benign
username=luca153,benign,benign
My name is nina rodriguez.,benign,benign
/products/home/climate-change | ref=/search?q=climate%20change,benign,benign
Search for football on the site | ref=/search?q=football,benign,benign
page=4&sort=asc,benign,benign
Order id: 8466-anya,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: This and a is This really really service message really enjoyed enjoyed,benign,benign
My name is alex rodriguez.,benign,benign
page=11&sort=asc,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=climate%20change",benign,benign
My name is omar garcia.,benign,benign
Order id: 6134-sara,benign,benign
My name is anya singh.,benign,benign
My name is anya khan. | ref=/search?q=climate%20change,benign,benign
username=sara1630,benign,benign
maria.patel@example.com,benign,benign
""";al ert (1);//",xss,xss
%3Cscr_im_g%20src%20%3Dx%20on_err%3D%40l%20ert%281%29%3E,xss,xss
sara.khan@example.com | ref=/search?q=camera,benign,benign
username=nina4029,benign,benign
/products/home/laptop,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=movie%20review",benign,benign
comment: really I the and and This a This,benign,benign
Thank you for your feedback on laptop.,benign,benign
My name is omar rodriguez.,benign,benign
comment: enjoyed and I a is enjoyed and and service product really,benign,benign
Order id: 7034-arjun,benign,benign
%22%3Bal%20ert%281%20%29%3B%2F%2F,xss,xss
Thank you for your feedback on climate change.,benign,benign
WAITFO R DE L AY '0 0:00:05 ',sqli,sqli
page=15&sort=asc,benign,benign
Order id: 2696-nina,benign,benign
comment: really enjoyed service message product I service the is test,benign,benign
%3Csc%20r_a%20%20href%3D%26%23x2%207%3Bjav%20ascr%20ipt%3Aal3rt%281%29%26%23x27%3B%3Ecl1ck%3Cscr_%2Fa%3E,xss,xss
comment: service the enjoyed service is a the a a is,benign,benign
alex.nguyen@example.com,benign,benign
comment: I message This service product really I the the is product really,benign,benign
/products/home/laptop,benign,benign
username=alex7625,benign,benign
Order id: 3404-maria,benign,benign
Order id: 8847-luca,benign,benign
luca.singh@example.com,benign,benign
My name is nina patel.,benign,benign
comment: is enjoyed the message really product is message I test | ref=/search?q=football,benign,benign
anya.khan@example.com,benign,benign
luca.nguyen@example.com,benign,benign
Order id: 49-omar,benign,benign
comment: a product really This This really I the and service really I,benign,benign
comment: the This the is and message service the,benign,benign
My name is sara rodriguez.,benign,benign
username=arjun2909,benign,benign
{% if use r %}hello{% endi f  %},ssti,ssti
comment: enjoyed test test product enjoyed service test | ref=/search?q=python%20programming,benign,benign
Search for football on the site,benign,benign
/products/sports/camera,benign,benign
%3Ciframe%20sr%20c%3D%27javas%20c%20ript%3Aale%20r%20t%281%29%27%3E%3C%2Fiframe%3E,xss,xss
username=maria5335,benign,benign
Order id: 6810-arjun,benign,benign
Thank you for your feedback on database design. | ref=/search?q=database%20design,benign,benign
page=1&sort=asc | ref=/search?q=camera,benign,benign
comment: test and product product enjoyed really This test,benign,benign
page=15&sort=asc,benign,benign
Thank you for your feedback on python programming.,benign,benign
<body 0nload=alert(1)>,xss,xss
Search for climate change on the site,benign,benign
username=anya4421,benign,benign
username=luca9734,benign,benign
Search for climate change on the site,benign,benign
comment: and service This This product product message,benign,benign
username=alex7044,benign,benign
' 0R  '1'='1 ' --,sqli,sqli
comment: the a I a is and product,benign,benign
/products/home/python-programming,benign,benign
john.singh@example.com | ref=/search?q=database%20design,benign,benign
Search for camera on the site,benign,benign
Search for laptop on the site,benign,benign
username=sara9240 | ref=/search?q=climate%20change,benign,benign
/products/home/football,benign,benign
/products/books/python-programming,benign,benign
Thank you for your feedback on camera. | ref=/search?q=camera,benign,benign
Search for movie review on the site | ref=/search?q=movie%20review,benign,benign
Thank you for your feedback on database design.,benign,benign
Thank you for your feedback on camera.,benign,benign
alex.singh@example.com,benign,benign
page=7&sort=asc,benign,benign
Order id: 8304-sara,benign,benign
page=15&sort=asc,benign,benign
username=alex780 | ref=/search?q=football,benign,benign
"I loved the product, highly recommend it.",benign,benign
My name is sara garcia.,benign,benign
Thank you for your feedback on laptop.,benign,benign
admin%20%27--,sqli,sqli
comment: is This This service is a really message message service,benign,benign
luca.nguyen@example.com,benign,benign
My name is john garcia.,benign,benign
luca.patel@example.com | ref=/search?q=camera,benign,benign
username=arjun1052,benign,benign
Thank you for your feedback on movie review.,benign,benign
omar.singh@example.com,benign,benign
My name is arjun lee.,benign,benign
Order id: 5867-arjun,benign,benign
/products/clothing/camera,benign,benign
maria.nguyen@example.com,benign,benign
Order id: 7812-li,benign,benign
/products/electronics/database-design,benign,benign
Thank you for your feedback on movie review.,benign,benign
Search for movie review on the site,benign,benign
arjun.patel@example.com,benign,benign
Search for laptop on the site,benign,benign
"I loved the product, highly recommend it.",benign,benign
%253Cscript%253Eale%20rt%281%29%253C%252Fscr%20ipt%253E%20,other,other
<a hr ef='java s cri pt:al er t(1)'>cli c k</a>,xss,xss
/products/clothing/climate-change,benign,benign
Order id: 209-li,benign,benign
Order id: 6047-li,benign,benign
"I loved the product, highly recommend it.",benign,benign
Search for database design on the site | ref=/search?q=database%20design,benign,benign
Order id: 1578-maria,benign,benign
comment: This test the is service This product and enjoyed test I is,benign,benign
page=4&sort=asc,benign,benign
Search for database design on the site,benign,benign
"I loved the product, highly recommend it.",benign,benign
"I loved the product, highly recommend it.",benign,benign
"I loved the product, highly recommend it.",benign,benign
<scr_scr_pt>@lert(1 )<$ cr_/scr_pt>,xss,xss
comment: message message really I the,benign,benign
page=8&sort=asc,benign,benign
"U NION SE LE C T user name, pa ssw or d FR O M  us er s",sqli,sqli
comment: product test the message I enjoyed I and message a enjoyed,benign,benign
username=anya4488,benign,benign
WA ITFO R  DELAY  '00:00:05',sqli,sqli
username=alex706,benign,benign
UNIO N  SELE CT NULL,sqli,sqli
My name is li smith.,benign,benign
omar.lee@example.com,benign,benign
name%3D%3Cim_g%20s%20rc%20%3Dx%20on_err%3Dalert%20%281%29%3E,other,other
Order id: 6137-li,benign,benign
My name is nina patel.,benign,benign
Order id: 5755-john,benign,benign
comment: the enjoyed This enjoyed and the product product | ref=/search?q=database%20design,benign,benign
nina.singh@example.com | ref=/search?q=database%20design,benign,benign
"I loved the product, highly recommend it.",benign,benign
Thank you for your feedback on laptop.,benign,benign
Order id: 9371-nina,benign,benign
My name is omar garcia.,benign,benign
Order id: 154-maria,benign,benign
page=11&sort=asc,benign,benign
Order id: 9666-john,benign,benign
comment: product and service service service service is,benign,benign
username=li5369,benign,benign
"I loved the product, highly recommend it.",benign,benign
My name is nina nguyen.,benign,benign
comment: product test This the the the service the,benign,benign
%3Cs%20cr_p%20t%3Ealert%281%29%3C%2Fsc%20r%20_pt%3E,xss,xss
page=9&sort=asc,benign,benign
comment: This product product the a and I,benign,benign
comment: is and product test | ref=/search?q=python%20programming,benign,benign
li.rodriguez@example.com,benign,benign
comment: is a a service message a product test This product | ref=/search?q=camera,benign,benign
UNION%20SELE%20CT%20use%20r%20nam%20e%2C%20p%20as%20s%20wo%20r%20d%20FROM%20users%20,sqli,sqli
Thank you for your feedback on python programming.,benign,benign
comment: message This test service,benign,benign
username=nina4754,benign,benign
username=maria7878 | ref=/search?q=climate%20change,benign,benign
username=li8948 | ref=/search?q=climate%20change,benign,benign
<a href='javascript:al ert(1)'>click</a>,xss,xss
username=omar3788,benign,benign
li.khan@example.com,benign,benign
Order id: 7824-anya,benign,benign
Thank you for your feedback on climate change.,benign,benign
"I loved the product, highly recommend it.",benign,benign
Order id: 7764-omar,benign,benign
username=omar5959,benign,benign
comment: message service test product test and the,benign,benign
comment: a I message I message This | ref=/search?q=movie%20review,benign,benign
%27%3B%20DR%20OP%20T%20A%20BLE%20u%20sers%3B%20--,sqli,sqli
Order id: 2807-omar,benign,benign
username=john6501,benign,benign
sara.smith@example.com,benign,benign
/products/home/climate-change,benign,benign
/products/books/camera,benign,benign
username=li9030,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=football",benign,benign
u%20s%20er%3Dadmin%20%7C0x41,other,other
%3Cim_g%20s%20rc%3Dx%20%20on_err%3Dalert%281%29%3E,xss,xss
Order id: 3401-sara,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=laptop",benign,benign
Thank you for your feedback on camera.,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=database%20design",benign,benign
username=arjun8555,benign,benign
anya.lee@example.com,benign,benign
Thank you for your feedback on movie review. | ref=/search?q=movie%20review,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=database%20design",benign,benign
li.lee@example.com,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=database%20design",benign,benign
page=8&sort=asc,benign,benign
<sc r _a href=&#x27;javasc r ipt:ale rt(1)&#x27;>click<scr_/a>,xss,xss
Search for climate change on the site,benign,benign
page=5&sort=asc | ref=/search?q=python%20programming,benign,benign
"I loved the product, highly recommend it.",benign,benign
%60u%20n%20a%20me%20-a%60,cmdi,cmdi
/products/sports/laptop,benign,benign
My name is anya garcia.,benign,benign
Thank you for your feedback on climate change. | ref=/search?q=climate%20change,benign,benign
page=12&sort=asc,benign,benign
maria.singh@example.com,benign,benign
Order id: 6801-maria,benign,benign
arjun.smith@example.com,benign,benign
<scr_scr_p t>alert(1)<scr_/scr_p t >,xss,xss
Search for camera on the site,benign,benign
"I loved the product, highly recommend it.",benign,benign
Search for database design on the site,benign,benign
Order id: 5618-li | ref=/search?q=camera,benign,benign
